object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of Label 1,Probability of Label 2,Probability of Label 3,Maximum intensity,Minimum intensity,Skewness of Intensity,Total Intensity,Quantiles of Intensity_0,Quantiles of Intensity_1,Quantiles of Intensity_2,Quantiles of Intensity_3,Quantiles of Intensity_4,Quantiles of Intensity_5,Quantiles of Intensity_6,Radii of the object_0,Radii of the object_1,Mean Intensity,Kurtosis of Intensity,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,Size in pixels,Variance of Intensity,Histogram of Intensity_0,Histogram of Intensity_1,Histogram of Intensity_2,Histogram of Intensity_3,Histogram of Intensity_4,Histogram of Intensity_5,Histogram of Intensity_6,Histogram of Intensity_7,Histogram of Intensity_8,Histogram of Intensity_9,Histogram of Intensity_10,Histogram of Intensity_11,Histogram of Intensity_12,Histogram of Intensity_13,Histogram of Intensity_14,Histogram of Intensity_15,Histogram of Intensity_16,Histogram of Intensity_17,Histogram of Intensity_18,Histogram of Intensity_19,Histogram of Intensity_20,Histogram of Intensity_21,Histogram of Intensity_22,Histogram of Intensity_23,Histogram of Intensity_24,Histogram of Intensity_25,Histogram of Intensity_26,Histogram of Intensity_27,Histogram of Intensity_28,Histogram of Intensity_29,Histogram of Intensity_30,Histogram of Intensity_31,Histogram of Intensity_32,Histogram of Intensity_33,Histogram of Intensity_34,Histogram of Intensity_35,Histogram of Intensity_36,Histogram of Intensity_37,Histogram of Intensity_38,Histogram of Intensity_39,Histogram of Intensity_40,Histogram of Intensity_41,Histogram of Intensity_42,Histogram of Intensity_43,Histogram of Intensity_44,Histogram of Intensity_45,Histogram of Intensity_46,Histogram of Intensity_47,Histogram of Intensity_48,Histogram of Intensity_49,Histogram of Intensity_50,Histogram of Intensity_51,Histogram of Intensity_52,Histogram of Intensity_53,Histogram of Intensity_54,Histogram of Intensity_55,Histogram of Intensity_56,Histogram of Intensity_57,Histogram of Intensity_58,Histogram of Intensity_59,Histogram of Intensity_60,Histogram of Intensity_61,Histogram of Intensity_62,Histogram of Intensity_63,Maximum intensity in neighborhood,Minimum intensity in neighborhood,Skewness of Intensity in neighborhood,Total Intensity in neighborhood,Mean Intensity in neighborhood,Kurtosis of Intensity in neighborhood,Variance of Intensity in neighborhood,Histogram of Intensity in neighborhood_0,Histogram of Intensity in neighborhood_1,Histogram of Intensity in neighborhood_2,Histogram of Intensity in neighborhood_3,Histogram of Intensity in neighborhood_4,Histogram of Intensity in neighborhood_5,Histogram of Intensity in neighborhood_6,Histogram of Intensity in neighborhood_7,Histogram of Intensity in neighborhood_8,Histogram of Intensity in neighborhood_9,Histogram of Intensity in neighborhood_10,Histogram of Intensity in neighborhood_11,Histogram of Intensity in neighborhood_12,Histogram of Intensity in neighborhood_13,Histogram of Intensity in neighborhood_14,Histogram of Intensity in neighborhood_15,Histogram of Intensity in neighborhood_16,Histogram of Intensity in neighborhood_17,Histogram of Intensity in neighborhood_18,Histogram of Intensity in neighborhood_19,Histogram of Intensity in neighborhood_20,Histogram of Intensity in neighborhood_21,Histogram of Intensity in neighborhood_22,Histogram of Intensity in neighborhood_23,Histogram of Intensity in neighborhood_24,Histogram of Intensity in neighborhood_25,Histogram of Intensity in neighborhood_26,Histogram of Intensity in neighborhood_27,Histogram of Intensity in neighborhood_28,Histogram of Intensity in neighborhood_29,Histogram of Intensity in neighborhood_30,Histogram of Intensity in neighborhood_31,Histogram of Intensity in neighborhood_32,Histogram of Intensity in neighborhood_33,Histogram of Intensity in neighborhood_34,Histogram of Intensity in neighborhood_35,Histogram of Intensity in neighborhood_36,Histogram of Intensity in neighborhood_37,Histogram of Intensity in neighborhood_38,Histogram of Intensity in neighborhood_39,Histogram of Intensity in neighborhood_40,Histogram of Intensity in neighborhood_41,Histogram of Intensity in neighborhood_42,Histogram of Intensity in neighborhood_43,Histogram of Intensity in neighborhood_44,Histogram of Intensity in neighborhood_45,Histogram of Intensity in neighborhood_46,Histogram of Intensity in neighborhood_47,Histogram of Intensity in neighborhood_48,Histogram of Intensity in neighborhood_49,Histogram of Intensity in neighborhood_50,Histogram of Intensity in neighborhood_51,Histogram of Intensity in neighborhood_52,Histogram of Intensity in neighborhood_53,Histogram of Intensity in neighborhood_54,Histogram of Intensity in neighborhood_55,Histogram of Intensity in neighborhood_56,Histogram of Intensity in neighborhood_57,Histogram of Intensity in neighborhood_58,Histogram of Intensity in neighborhood_59,Histogram of Intensity in neighborhood_60,Histogram of Intensity in neighborhood_61,Histogram of Intensity in neighborhood_62,Histogram of Intensity in neighborhood_63,Skewness of Defect Area,Object Area,Mean Defect Displacement,Convex Hull Area,Kurtosis of Defect Area,Number of Defects,Variance of Defect Area,Convexity,Mean Defect Area,Diameter,Euclidean Diameter,Number of Branches,Average Branch Length,Length of the Skeleton,Number of Holes,Bounding Box Minimum_0,Bounding Box Minimum_1,Bounding Box Maximum_0,Bounding Box Maximum_1,Center of the object_0,Center of the object_1
52,0,53,0,Label 1,0.86,0.13,0.01,108.0,26.0,0.4234597,115750.0,26.0,42.02746,50.347633,60.01369,75.46827,89.44524,108.0,17.011112,8.823169,62.976063,-0.59849846,-0.19473583,-0.9808557,0.9808557,-0.19473583,1838.0,301.44012,0.0,0.0,0.0,0.0,1.0,5.0,36.0,57.0,80.0,122.0,124.0,185.0,166.0,210.0,157.0,110.0,82.0,65.0,73.0,86.0,72.0,84.0,53.0,36.0,21.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,2.0,1.8692878,50830.0,10.339707,4.3666463,44.451725,9.0,84.0,279.0,592.0,621.0,730.0,403.0,308.0,248.0,0.0,194.0,163.0,170.0,125.0,168.0,99.0,86.0,76.0,0.0,55.0,69.0,44.0,59.0,38.0,39.0,28.0,31.0,0.0,36.0,23.0,24.0,36.0,11.0,14.0,14.0,7.0,0.0,5.0,4.0,5.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.9274496,1838.0,25.829805,2405.0,3.7429137,4.0,32866.25,0.76424116,141.75,78.84062,58.694122,31.0,13.776553,427.07315,0.0,0.0,400.0,37.0,465.0,15.628944,429.7666
53,0,54,0,Label 2,0.09,0.91,0.0,191.0,64.0,-0.067125045,152400.0,64.0,86.69583,108.75159,124.854164,141.0864,156.71677,191.0,11.266003,8.875699,124.00326,-0.37358803,0.6707799,-0.7416565,0.7416565,0.6707799,1229.0,647.65173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,10.0,23.0,29.0,39.0,21.0,34.0,28.0,27.0,36.0,35.0,59.0,72.0,73.0,80.0,93.0,74.0,76.0,72.0,51.0,53.0,55.0,30.0,41.0,27.0,18.0,11.0,16.0,20.0,8.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,4.0,1.5667516,138224.0,20.673647,2.830634,153.5154,32.0,123.0,328.0,252.0,243.0,313.0,315.0,314.0,500.0,330.0,198.0,226.0,237.0,231.0,261.0,276.0,583.0,187.0,156.0,120.0,110.0,88.0,89.0,132.0,138.0,50.0,64.0,57.0,35.0,74.0,32.0,39.0,69.0,26.0,25.0,26.0,45.0,20.0,13.0,15.0,43.0,18.0,34.0,18.0,11.0,11.0,13.0,11.0,24.0,18.0,13.0,18.0,6.0,5.0,8.0,10.0,22.0,3.0,6.0,5.0,2.0,2.0,3.0,10.0,-1.4951789,1229.0,21.402903,1806.0,2.0021842,4.0,4350.9165,0.6805094,144.25,50.941124,39.56008,30.0,10.640678,319.22034,0.0,988.0,409.0,1030.0,452.0,1009.105,430.9585
54,0,55,0,Label 1,0.75,0.25,0.0,121.0,34.0,-0.0637502,180055.0,34.0,52.610184,65.42408,77.57197,88.99704,100.81993,121.0,16.454288,11.382516,77.14439,-0.40841153,0.8783048,0.4781012,0.4781012,-0.8783048,2334.0,313.7268,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,35.0,56.0,60.0,81.0,87.0,116.0,117.0,149.0,189.0,222.0,165.0,217.0,206.0,190.0,114.0,62.0,69.0,63.0,58.0,41.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,3.0,2.8808453,160463.0,19.908562,9.197527,454.83594,363.0,1765.0,1376.0,572.0,466.0,655.0,327.0,282.0,376.0,189.0,152.0,258.0,160.0,125.0,219.0,74.0,43.0,78.0,29.0,25.0,45.0,17.0,17.0,19.0,14.0,11.0,17.0,10.0,11.0,12.0,11.0,12.0,4.0,7.0,14.0,9.0,13.0,24.0,17.0,16.0,31.0,17.0,18.0,33.0,20.0,20.0,25.0,7.0,3.0,10.0,11.0,3.0,6.0,4.0,2.0,3.0,2.0,4.0,3.0,1.0,0.0,0.0,1.0,2.0,0.6881119,2334.0,28.79138,3224.0,-1.3507171,4.0,26535.0,0.72394544,222.5,73.769554,62.968246,46.0,16.701393,768.2641,0.0,629.0,415.0,691.0,467.0,659.8723,439.19794
55,0,56,0,Label 2,0.13,0.87,0.0,178.0,55.0,-0.034538854,154008.0,55.0,74.89158,90.845314,111.645836,126.91086,140.92969,178.0,10.984785,10.422782,109.614235,-0.6282911,0.84278,0.5382582,0.5382582,-0.84278,1405.0,615.7117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0,20.0,26.0,41.0,49.0,43.0,52.0,54.0,60.0,71.0,53.0,55.0,85.0,65.0,93.0,100.0,69.0,95.0,40.0,65.0,69.0,56.0,34.0,20.0,15.0,17.0,11.0,9.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,4.0,1.6243533,135138.0,19.47514,3.5709672,148.83275,36.0,575.0,368.0,802.0,320.0,641.0,635.0,235.0,416.0,189.0,348.0,453.0,157.0,276.0,128.0,195.0,189.0,73.0,126.0,43.0,118.0,92.0,40.0,71.0,27.0,70.0,42.0,28.0,39.0,15.0,52.0,8.0,19.0,25.0,14.0,15.0,6.0,17.0,7.0,5.0,4.0,3.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.11805745,1405.0,23.306929,1980.0,-0.6509762,6.0,6449.3667,0.709596,95.833336,54.870056,28.178005,38.0,10.1467285,385.57568,0.0,1151.0,417.0,1196.0,461.0,1172.2391,439.71103
56,0,57,0,Label 2,0.09,0.91,0.0,178.0,52.0,-0.30726075,141934.0,52.0,81.471756,100.99811,122.58572,137.522,148.57959,178.0,10.088417,9.716449,118.47579,-0.6240648,0.76135236,0.6483383,0.6483383,-0.76135236,1198.0,637.1092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,6.0,18.0,18.0,29.0,27.0,54.0,34.0,26.0,34.0,35.0,33.0,52.0,58.0,56.0,51.0,70.0,104.0,66.0,69.0,71.0,60.0,65.0,60.0,24.0,25.0,10.0,15.0,9.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,2.0,1.7468058,127227.0,18.960804,3.5492945,134.76941,15.0,51.0,143.0,172.0,264.0,196.0,224.0,300.0,270.0,641.0,335.0,586.0,396.0,343.0,306.0,261.0,181.0,168.0,369.0,96.0,99.0,104.0,93.0,61.0,67.0,93.0,53.0,108.0,52.0,44.0,44.0,62.0,34.0,28.0,29.0,29.0,46.0,24.0,32.0,18.0,15.0,20.0,12.0,13.0,13.0,37.0,12.0,14.0,10.0,13.0,11.0,6.0,14.0,7.0,20.0,5.0,11.0,7.0,13.0,5.0,6.0,3.0,1.0,5.0,0.14041288,1198.0,21.21911,1764.0,-3.2500114,4.0,1473.0,0.6791383,141.5,49.698486,16.970562,33.0,9.925275,327.53406,0.0,116.0,429.0,158.0,471.0,135.94324,448.57846
57,0,58,0,Label 1,0.69,0.28,0.03,59.0,24.0,0.07204641,84851.0,24.0,31.787449,36.13726,41.24091,45.5875,50.140293,59.0,16.369322,10.162654,40.99082,-0.54442245,0.79761386,-0.6031684,-0.6031684,-0.79761386,2070.0,41.698948,0.0,0.0,0.0,0.0,7.0,102.0,247.0,311.0,440.0,465.0,266.0,188.0,40.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,2.4428658,88068.0,13.327482,9.754545,82.684525,57.0,264.0,1728.0,593.0,482.0,698.0,225.0,215.0,452.0,161.0,281.0,124.0,136.0,334.0,118.0,97.0,168.0,50.0,95.0,65.0,23.0,39.0,14.0,16.0,21.0,9.0,11.0,12.0,8.0,11.0,7.0,9.0,16.0,11.0,10.0,6.0,2.0,6.0,2.0,2.0,5.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,-0.042974986,2070.0,26.231655,3016.0,-5.2052174,4.0,40785.0,0.6863395,236.5,70.42641,60.083275,45.0,14.238987,640.7544,0.0,1278.0,442.0,1336.0,494.0,1305.8734,467.4401
58,0,59,0,Label 2,0.06,0.94,0.0,166.0,37.0,-0.32151282,150486.0,37.0,67.78432,87.25947,111.96359,125.96671,139.1299,166.0,11.387557,10.238178,106.72766,-0.69714665,-0.6279778,-0.77823126,0.77823126,-0.6279778,1410.0,692.3287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,6.0,7.0,9.0,14.0,26.0,39.0,51.0,38.0,51.0,29.0,54.0,33.0,59.0,62.0,40.0,60.0,56.0,57.0,103.0,84.0,110.0,92.0,60.0,69.0,50.0,51.0,31.0,26.0,19.0,14.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,4.0,1.7517686,114153.0,15.974391,2.8738804,131.62053,129.0,368.0,988.0,667.0,555.0,488.0,359.0,309.0,282.0,249.0,287.0,172.0,310.0,143.0,120.0,127.0,151.0,94.0,95.0,92.0,64.0,77.0,57.0,65.0,87.0,102.0,37.0,53.0,25.0,35.0,73.0,25.0,40.0,31.0,23.0,30.0,23.0,20.0,48.0,23.0,22.0,16.0,18.0,23.0,29.0,19.0,11.0,8.0,12.0,15.0,7.0,20.0,5.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0155317,1410.0,23.87739,2107.0,0.17092454,5.0,11480.3,0.6691979,139.4,58.28427,51.47815,35.0,10.321771,361.26196,0.0,751.0,455.0,794.0,504.0,772.1908,482.04822
59,0,60,Label 3,Label 3,0.05,0.06,0.89,53.0,36.0,-1.1850015,1352.0,36.0,41.1,46.234375,49.625,51.3125,52.325,53.0,1.7816882,1.2653447,48.285713,0.5450687,0.86772287,0.49704832,0.49704832,-0.86772287,28.0,22.061224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,4.0,1.1761545,137422.0,41.46711,-0.06390976,1908.3442,234.0,608.0,249.0,273.0,170.0,149.0,93.0,122.0,62.0,79.0,59.0,52.0,24.0,58.0,29.0,35.0,43.0,21.0,27.0,16.0,29.0,15.0,26.0,14.0,30.0,20.0,17.0,12.0,21.0,7.0,18.0,14.0,16.0,29.0,14.0,29.0,18.0,26.0,22.0,25.0,18.0,24.0,28.0,48.0,25.0,43.0,30.0,45.0,44.0,21.0,34.0,18.0,25.0,13.0,20.0,10.0,13.0,13.0,12.0,9.0,11.0,2.0,0.0,3.0,0.0,28.0,3.2328258,42.0,0.39053255,4.0,4.3333335,0.6666667,3.5,6.4142137,6.0827627,3.0,3.1380713,9.414213,0.0,752.0,460.0,759.0,466.0,755.0,462.7143
60,0,61,0,Label 2,0.05,0.95,0.0,153.0,47.0,-0.04790878,154431.0,47.0,67.19612,82.87465,101.913284,115.95819,130.53668,153.0,12.051837,10.329199,99.95534,-0.6285251,0.90097594,-0.43386906,-0.43386906,-0.90097594,1545.0,540.2071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,22.0,36.0,54.0,29.0,52.0,53.0,61.0,90.0,73.0,86.0,80.0,70.0,80.0,113.0,120.0,104.0,74.0,76.0,50.0,46.0,29.0,41.0,30.0,22.0,19.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,4.0,1.77601,160750.0,22.498251,3.090679,327.26105,52.0,840.0,490.0,777.0,256.0,531.0,224.0,490.0,165.0,336.0,154.0,330.0,123.0,213.0,118.0,181.0,82.0,209.0,85.0,151.0,66.0,187.0,67.0,96.0,36.0,86.0,27.0,81.0,31.0,51.0,28.0,47.0,35.0,20.0,29.0,17.0,31.0,12.0,26.0,7.0,13.0,17.0,31.0,14.0,25.0,16.0,33.0,11.0,33.0,11.0,24.0,15.0,18.0,14.0,21.0,9.0,14.0,8.0,10.0,2.0,11.0,2.0,4.0,2.0,0.9261534,1545.0,24.016321,2208.0,-0.586364,4.0,2493.5833,0.69972825,165.75,55.28427,38.013157,37.0,9.953027,368.26196,0.0,636.0,479.0,684.0,525.0,659.32947,500.90356
61,0,62,0,Label 1,0.66,0.31,0.03,63.0,21.0,-0.22871988,81613.0,21.0,32.586742,38.522217,44.68467,50.714478,54.49082,63.0,17.433346,8.552021,44.210728,-0.6077048,0.72659266,0.6870685,0.6870685,-0.72659266,1846.0,65.490265,0.0,0.0,0.0,3.0,22.0,80.0,132.0,190.0,256.0,331.0,278.0,329.0,158.0,62.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,0.0,4.173011,113668.0,14.563485,27.030725,180.50606,39.0,630.0,1221.0,1486.0,645.0,499.0,863.0,452.0,386.0,432.0,336.0,161.0,110.0,141.0,52.0,37.0,57.0,26.0,18.0,19.0,21.0,15.0,16.0,13.0,4.0,6.0,8.0,9.0,8.0,7.0,7.0,3.0,4.0,4.0,1.0,8.0,2.0,4.0,2.0,4.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,4.0,1.0,4.0,3.0,1.0,3.0,0.0,1.0,1.0,3.0,1.0,1.0,2.0,4.0,1.0,2.0,0.37747747,1846.0,23.910297,3074.0,-3.7705445,4.0,111902.0,0.6005205,307.0,75.497475,66.8431,43.0,14.344093,616.796,0.0,89.0,481.0,142.0,539.0,113.84561,510.86078
62,0,63,0,Label 2,0.3,0.7,0.0,165.0,45.0,-0.0749422,165360.0,45.0,61.424755,80.43419,94.794586,108.735596,119.035934,165.0,12.210201,11.619492,93.79467,-0.13441445,0.9993316,0.036555607,0.036555607,-0.9993316,1763.0,452.72018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,45.0,43.0,66.0,51.0,47.0,40.0,66.0,66.0,71.0,98.0,170.0,150.0,108.0,129.0,123.0,115.0,113.0,72.0,55.0,42.0,16.0,11.0,13.0,14.0,4.0,5.0,3.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,2.0,1.369168,118018.0,15.779917,1.7966813,92.185555,1.0,1.0,23.0,134.0,419.0,887.0,558.0,514.0,408.0,323.0,0.0,290.0,285.0,281.0,358.0,215.0,241.0,206.0,209.0,227.0,196.0,0.0,253.0,145.0,118.0,121.0,101.0,82.0,78.0,90.0,92.0,0.0,51.0,50.0,43.0,39.0,39.0,32.0,62.0,33.0,23.0,25.0,0.0,30.0,26.0,29.0,9.0,31.0,14.0,17.0,15.0,7.0,11.0,0.0,8.0,10.0,4.0,4.0,3.0,2.0,1.0,1.0,0.0,4.0,-0.20060037,1763.0,25.976461,2448.0,1.3441643,4.0,1360.25,0.72017974,171.25,56.01219,41.0,38.0,11.110608,422.2031,0.0,989.0,487.0,1040.0,535.0,1015.12195,509.71356
63,0,64,0,Label 1,0.93,0.06,0.01,82.0,29.0,-0.06697413,178703.0,29.0,39.228706,46.489143,54.720955,62.71188,69.92337,82.0,17.273155,15.086348,54.632526,-0.68068117,0.7702048,0.63779664,0.63779664,-0.7702048,3271.0,123.62345,0.0,0.0,0.0,0.0,0.0,19.0,87.0,158.0,199.0,296.0,308.0,439.0,411.0,411.0,332.0,231.0,222.0,106.0,46.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,3.0,1.7027504,91079.0,10.338139,2.8304799,27.206776,7.0,0.0,80.0,0.0,326.0,0.0,1043.0,0.0,2067.0,0.0,1060.0,0.0,718.0,0.0,533.0,0.0,442.0,0.0,385.0,0.0,328.0,0.0,283.0,0.0,330.0,0.0,174.0,0.0,147.0,0.0,134.0,0.0,0.0,108.0,0.0,83.0,0.0,68.0,0.0,112.0,0.0,60.0,0.0,56.0,0.0,49.0,0.0,41.0,0.0,34.0,0.0,31.0,0.0,40.0,0.0,36.0,0.0,16.0,0.0,14.0,0.0,3.0,0.0,2.0,0.63668364,3271.0,35.091194,4095.0,-2.0924132,4.0,7233.3335,0.798779,206.0,75.01219,68.0,44.0,21.739344,956.53107,0.0,849.0,489.0,914.0,552.0,881.50446,519.4821
64,0,65,0,Label 3,0.25,0.16,0.59,163.0,27.0,1.3596137,25093.0,27.0,39.21417,45.28869,54.028408,77.806816,113.175,163.0,10.426733,3.8954024,65.34635,1.1693795,0.08212149,-0.9966223,0.9966223,0.08212149,384.0,859.6066,0.0,0.0,0.0,0.0,0.0,5.0,10.0,14.0,30.0,42.0,57.0,31.0,22.0,19.0,14.0,12.0,13.0,16.0,11.0,11.0,7.0,8.0,4.0,8.0,4.0,4.0,2.0,4.0,1.0,9.0,2.0,2.0,2.0,6.0,6.0,1.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,5.0,0.5466361,63671.0,20.091827,-0.6591253,89.94897,3.0,20.0,0.0,130.0,152.0,0.0,157.0,0.0,124.0,133.0,0.0,106.0,93.0,0.0,101.0,0.0,192.0,124.0,0.0,118.0,116.0,0.0,91.0,0.0,117.0,107.0,0.0,194.0,108.0,0.0,97.0,0.0,69.0,75.0,0.0,39.0,53.0,0.0,42.0,0.0,70.0,37.0,0.0,43.0,36.0,0.0,48.0,0.0,53.0,40.0,0.0,93.0,60.0,0.0,49.0,0.0,32.0,25.0,0.0,11.0,7.0,0.0,3.0,1.0,0.0,384.0,15.628115,782.0,0.0,2.0,7442.0,0.4910486,199.0,3.4142137,3.1622777,2.0,1.7071068,3.4142137,0.0,1327.0,489.0,1344.0,535.0,1338.1901,509.75522
65,0,66,0,Label 1,0.91,0.08,0.01,90.0,25.0,0.14346758,175725.0,25.0,40.706005,48.123756,55.377098,63.71963,72.013885,90.0,20.68341,12.162602,55.963375,-0.3730248,0.976868,-0.2138434,-0.2138434,-0.976868,3140.0,133.15884,0.0,0.0,0.0,0.0,1.0,14.0,55.0,119.0,179.0,232.0,302.0,466.0,417.0,389.0,284.0,214.0,198.0,130.0,88.0,35.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,2.0,3.6975272,113336.0,12.564967,22.556269,93.26374,29.0,898.0,1101.0,1995.0,536.0,844.0,339.0,592.0,622.0,214.0,441.0,180.0,345.0,95.0,164.0,65.0,125.0,116.0,41.0,58.0,24.0,27.0,14.0,14.0,14.0,2.0,9.0,11.0,8.0,2.0,4.0,1.0,6.0,8.0,2.0,4.0,1.0,6.0,0.0,3.0,4.0,3.0,2.0,1.0,4.0,1.0,5.0,0.0,0.0,2.0,2.0,6.0,1.0,7.0,1.0,0.0,2.0,1.0,3.0,2.0,5.0,1.0,4.0,3.0,0.13902208,3140.0,34.41146,4212.0,-2.2181857,4.0,28088.666,0.74548906,268.0,86.870056,80.411446,53.0,19.218122,1018.56055,0.0,287.0,519.0,368.0,571.0,326.71497,543.4796
